Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.0002987057154228435,0.0003416316612684431,0.024746092658988635,0.013971250371321083,0.002881445930271994,0.012402618970672349,0.005858075745733762,3.250273541464824e-07,0.34741158138109884,0.16352746224873158,0.9999254483167354,0.988248317414401
2.0870799524533632e-07,1.0519499860870986e-06,0.0002877282971582271,0.005405974436010584,1.3902980902452227e-05,0.9999985178454748,0.0006704342215217571,2.5991322661743822e-06,5.0581799079229295e-05,0.00011165436924195625,0.003284218153533065,0.9999535893356023
0.0023088795115612636,0.00012585076813726955,0.04845033222239508,0.05550949468151665,0.0011368897735031973,0.0948470240723551,0.0006003856021317237,0.9987504187423818,0.7364450984043541,0.6734262660041561,0.029065685656574542,0.0012274605624082214
0.00048665524457717823,6.846177362008376e-09,0.9999999272488256,1.176977425608758e-05,1.2551365250257198e-05,0.12494667133596923,0.9999999965986004,3.979297332056175e-09,2.09572208601355e-05,0.00045076702602247603,0.0012202248750151602,0.9999790813117602
0.00810282989527083,0.04877466777118893,0.1876409721707649,0.0654314493114077,0.1713755922342831,0.7333817056830704,0.049456463486506126,0.0022587157104583568,0.0510147806675709,0.23778221138361663,0.5089869892352503,0.6327531909375462
0.7783728348314405,0.000345622336682883,0.007522877648665751,0.09112793603117755,0.0012020811182648274,0.9424413917012027,0.00310124407311495,3.4975636429972365e-05,0.029730427647937374,0.3658758388775904,0.057725091875301844,0.5355228463382277
0.00018257412923757416,0.0022925732947853958,0.9036946943606686,0.005015087796267801,0.618684010698887,0.1452448346146266,0.10377788049835102,0.7536323762290809,0.05200474708734021,0.14722442503409286,0.03561035401061962,0.9965693221796098
0.8261032026870351,6.642834013139527e-05,3.6926428792366e-05,1.003193709670691e-05,3.1588045147978316e-05,6.062648408000832e-06,0.011366109937046787,0.07861486031666129,4.340345467357474e-06,0.9996908760069395,1.3210668300462406e-05,9.70398905765784e-06
0.35209055978874343,0.11569966138666246,0.005123362248201208,0.00135604529670902,0.00021403345776767433,0.9994631832548013,0.04197113564229082,0.0772777159014045,0.01887654261966799,0.43379933413457367,0.02376614256734744,0.001548501819246673
0.8569342885323888,0.0007169710805887742,0.007030872178537943,0.011881053540833759,0.026861681428055766,0.06231114727181256,0.012843568057329178,3.814989084862006e-05,0.9999679852931537,0.02565986076534709,0.004505168067973103,0.916806364441766
0.2571687008994509,0.009440566820203156,0.03239714408492755,0.09885758958741934,0.017773357078454125,0.35435296935188715,0.5931553225974223,0.0026883498148169214,0.02099350802675929,0.10150706247370939,0.03518437954991602,0.7874006822930314
0.0335702886608868,0.45340980905780665,0.11739008945102707,0.022803255623066603,0.012971065279474045,0.6974392989670516,0.040668770746767224,0.0011080769488286929,0.46737628485732713,0.6213256242292503,0.2558753921276087,0.029001223497179172
0.06751145049968812,0.04489999428142322,0.7082020185054392,0.10676508542097034,0.3265746045525147,0.018033796348602835,0.07032286953765318,0.009843232284688556,0.057170015045049836,0.714346442821792,0.1624784604141691,0.5909299374341443
1.7259014107150698e-05,0.00022083578503709312,0.0060959044389038465,0.023025043340426054,0.014195168683893455,0.2670363025223174,0.998277033555344,5.959798923552375e-06,0.13043085003902322,0.9958235030413893,0.28182977265985387,0.999660604613972
7.5928260075873415e-06,1.2833324276408489e-09,2.0455170487674603e-05,1.1024639927582978e-05,7.037465587481655e-08,0.0003693086150099491,0.9999807101931187,1.6457562798434392e-07,2.5931010244372163e-05,0.004884026810980129,0.999999826848583,0.9998306592797777
1.7857235622038436e-05,0.3584950232644169,0.023591322870659025,0.005612923032722266,7.413232291537464e-05,0.05858455924249841,9.86543758767123e-06,3.805149783493686e-05,0.00016533648242855205,0.9999999963948525,0.04209342659375723,0.9992556025820435
0.13417734516076987,0.896682864402833,0.9829080225881692,0.6182235594129262,0.019580598332493836,0.18291440135597656,0.18329414195074056,0.0009770619172527462,0.02926699667528816,0.23136575989972136,0.029046777968475285,0.09137318625504808
0.053364691956279985,0.5379368080721068,0.780578330486087,0.04239788857181288,0.05270667872838807,0.02549971531182935,0.017088907630937986,2.3439135293212377e-05,0.008026173639246941,0.0125066748857137,0.12019594890147335,0.9999495920813325
0.002622743414775337,0.04156744167009218,0.018517293487129452,0.06698042013743012,0.8873362901649359,0.21704201585503413,0.94957732137031,4.265877686504582e-06,0.246300746256019,0.9468645099638742,0.06543179813625212,0.8976854749029765
0.737016758752161,7.558727262887703e-08,0.00011892798197287254,0.016509300872490147,0.013758078490042137,0.9998003071058027,0.00012428153268906184,6.504555433033926e-07,0.00041844191027528963,0.002732220792296043,0.00020677099963312476,0.9985732558616827
3.3569528185131635e-05,9.262087240007179e-06,0.00026842000317343304,0.8671507438132795,0.00029855351095201335,0.27111584034807457,0.02722578393373307,1.6470624146441775e-05,0.029614649562519565,0.999022430886243,0.37435649941772825,0.9958745440572684
0.002654020034117244,5.11320018346154e-10,0.0012063322003895334,2.2974435266002287e-06,2.4429029605399e-06,0.9999999976608034,1.9378562924226435e-05,1.057224530102243e-11,0.0018072240726743345,0.0022448916831722624,0.0013149146163794817,0.9999980235433439
0.0004094246436628521,0.5077723722837202,0.23556029033569953,0.6328334192010746,0.7384660619813724,0.017292954818744686,0.004063479673406166,0.0007261530533008923,0.003411712544815011,0.9994010266846016,0.007226708096445222,0.9994167651937536
1.820320429361528e-08,8.351176811810137e-06,0.9999999999333158,0.3591626499972087,0.000721735517091601,0.000269961003950432,0.0002695859015143807,0.00022598152867552647,5.065481960427983e-05,0.023335772670488784,0.021458500020617218,0.9976377128327464
5.885629935292215e-05,3.6721557764228457e-07,0.000998069981866352,0.04051077336841433,0.4793146530338983,0.8373333283135187,0.0004226028839458185,0.5771303712725355,0.10190266793801736,0.008805272961188038,0.9999978169934638,0.9765077002916996
5.177251196768492e-05,0.9999999999999631,0.9614336675869537,0.00026182007286971266,0.18665977464470415,0.00013375137071635587,0.0994847274890859,2.1435216788023274e-06,0.21672595972141698,0.05270642345990775,0.0006276813971452302,0.9997656586941158
6.222573432943083e-10,4.722566351681538e-09,0.006733600510936169,0.9999999980938628,1.319323790047724e-07,0.0003149917008017005,1.8781328052517072e-07,1.0925554972536055e-09,2.7896309337004442e-05,0.00024487678654307437,0.9999999714255662,0.9999987185510205
0.004433052094801187,8.204319062925912e-05,0.26767491478181604,0.019071430701320224,0.0002558943928391657,0.9444985531305207,0.005618066004362619,8.237059518109592e-06,0.1162779537383879,0.8505676225558445,0.06906254501744018,0.9735084404644072
0.00029623167646873687,1.7050422852446093e-05,0.001231466274516243,5.274815052494445e-06,3.194078155070961e-06,0.0001488871020795188,0.00017623608149188388,1.2201641855172778e-07,1.0,6.670257491828466e-06,6.902781697230657e-05,0.9777333848580655
0.00738660701313902,0.021001847619432943,0.19970628942330176,0.0016836102778907908,0.7771862844602565,0.9790585230629659,0.11195706214794668,2.6523394622464012e-06,0.005353907251160861,0.1991234220075022,0.013479337349259128,0.3412009076895426
4.260665647536481e-05,0.0033367058279893057,0.0003959601701897818,0.0003014174685274621,0.00010567069305502263,0.0047806359348014655,0.0001988461759965291,6.330276435347364e-07,0.9998079503083427,0.9990611447329012,0.9837009772042642,0.9998765533706905
0.0004732885223805739,0.9999987114773633,0.018313965457243054,0.01372739876361236,0.007777012480552504,0.14430521317431358,0.9816930960947381,0.0015137938397094763,0.12554904274388243,0.0332260094504919,0.8983456213181965,0.4006527723806013
8.535987732600021e-07,6.018905149439379e-08,0.08485487387290103,0.015678264820306535,0.002208172463890997,0.04419761721417848,0.0029927772093435515,0.9837582738987699,0.05248394807492584,0.3868312193182672,0.9999999574356955,0.9999900502663535
0.07962732878658396,8.220059592633343e-07,0.0007408339797486141,2.0672895441488354e-05,2.6080799584915506e-06,0.9983490029813105,0.000202834396943368,2.089310540098085e-07,0.0003392563672171709,0.15466282411136859,0.0004344781095833727,0.998862107328856
0.9985075005722137,0.05843694509186464,0.6661362973762307,0.029778972884651186,0.010026850803741086,0.0005403505015538829,0.1534373494957896,7.709728541576666e-06,0.03843477248476261,0.9864670354961886,0.011484568369288427,0.7928645664285345
0.009679616614871014,0.013910191079901192,0.9984358291788084,0.0063659007336424244,0.3431876900213706,0.5863744288030953,0.041063963487222466,5.225975439427703e-05,0.004085515536318101,0.04134110584114056,0.669677566561962,0.30038031744963467
0.00032483526748226837,0.1769984124753846,0.11460663641525973,0.0005173202798601735,0.15497711436878828,0.4198832916389709,0.27898235161461776,0.04093368891774077,0.002705302065111183,0.9999999645524283,0.10058479523355604,0.9994850867975396
3.4778812807232893e-10,1.0124486737000455e-09,0.13264486143983542,0.007018635339709917,1.826499774527231e-06,1.563257553898717e-07,1.1683448424437711e-07,6.683238443950793e-06,0.0004916936003869086,0.0008745547777510257,0.9999999999944409,0.9996389373533142
0.013259134249583443,0.7439056195124112,0.7759799367866017,0.08805092374982935,0.018641012137816024,0.0009881266559511168,0.010267859507328777,0.00017760056807142509,0.02410979614024139,0.5240290587831072,0.7250323396572411,0.4430988707116616
0.00034327603930020165,1.42470544359536e-07,0.0020525300610629445,0.04868551094784468,0.0001227697711656631,0.8804631372012587,0.0002152506023529406,2.429748318827038e-07,0.00778528508256213,0.003012300817601257,0.9999999644239285,0.9999835419477363
1.5194705025692442e-06,1.471426133169818e-05,0.0007649424437974226,0.00010761217551070943,3.095826985690382e-06,0.037061544351691914,3.004835468051447e-05,1.1893404894609364e-07,0.9999153865776621,0.001636396723069252,0.9999997903374533,0.9998541597915739
0.0005346830518044502,1.7205257462439418e-05,0.0011315798588475469,0.00019892073882961384,0.002018982745715363,0.7995257090674898,2.304255496701995e-05,2.037397540686634e-06,0.9747604971575057,0.900722357223284,0.09394698018562267,0.8965056458191053
1.596600048551621e-05,0.001414505000883294,0.006718095804390737,0.005908031726249803,0.6869792310169037,0.001440507538836644,0.007284427211776634,1.964263173044236e-06,0.0556747504248954,0.9932799853166557,0.033276610278742944,0.9889895732757681
9.719851953829186e-06,0.13914961704840267,0.019298540811167216,0.02565105210125265,0.0002956462263934974,0.059602738249460725,4.170429268883976e-06,0.0003792165233821542,0.00013327315195174296,0.9999995222812612,0.03804981505914442,0.9999993472275885
2.1586239429328312e-07,0.010573820242069215,0.9999980802000884,0.004874526386964662,1.0384686601421603e-05,0.00017265824373229605,0.05126288733540689,0.00020085212601540003,0.00037592606256496103,0.999988894503722,0.003267127218719687,0.9999969278637295
0.0002209479956154687,0.9997467532132819,0.1492990405073344,0.08515284673613718,0.00016709822128594147,0.08737494861889934,0.004122671933598428,0.014178657770875064,0.002823722940527704,0.24260302114475427,0.37008359018434245,0.030564761912004256
0.9998855509031287,0.00489199899680933,0.0006311734619200091,0.005520571575332872,0.0020495972746730337,0.0023195970642451674,0.0010796636647896784,0.0011533907256949239,0.0034727593636940564,0.8597332106507661,0.021978638155813468,0.0006744750044013656
0.002127976391072848,1.6550296195342845e-07,0.003786435462305323,0.002567187000446742,6.940172097831298e-05,0.06314643043488485,0.9999999886687377,7.566036993507987e-08,0.01004056112031693,0.00924590248234538,0.10719938305322561,0.9994434099555167
0.000629950172002358,0.0017386373239443107,0.0008249631124407998,0.00017154799388123258,0.00019143977323811246,0.9998565362020064,0.9999890343243429,5.586295786766198e-08,1.9326817646418417e-05,0.002113955386176449,0.04699319896428153,0.9981214759701853
1.8650035520863726e-05,0.0004096948622672772,0.011554108282223648,0.07950237013896198,0.9600318080174322,0.9999779780584387,0.0015172158299808394,2.618488766988662e-05,0.022722990983062467,0.0029030435763285865,0.0014863868252642273,0.9928301808556296
0.002044722150766454,2.9137815770818114e-05,0.00874249745676527,0.002264782508368633,0.960895179686413,0.9192200574945065,0.00020991961615576658,5.1918673474021234e-05,0.002204443767707548,0.006161170310234248,0.0006835783197323412,0.9999081331780831
0.003948973551440807,0.001287498307541008,0.08980349950261854,0.2880664837224522,0.0003014472345389659,0.0002992037254969424,0.0004262120323329994,2.5474521169860074e-08,0.003394071274074082,0.008228161985481047,0.9999990120617542,0.9888107102807289
0.0016239452842455575,0.00011839754504278219,0.0016560942859618834,0.020082137327202952,0.000447119927952091,0.0032789295522828456,0.0025667327155829566,2.6495831945771482e-05,0.0028812016028884565,0.9999951929141198,0.9999811536015304,0.9998114029024853
0.49495236551081984,0.40270294929625644,0.42774556563952004,0.013540631109781893,0.005532688647101384,0.9871578820146298,0.01857639034910097,0.002095010177359427,0.06909860286779687,0.2132315668062165,0.014612093245192971,0.0006139838760151861
0.00776097635194719,1.909334624331991e-10,0.04490400404199911,0.00012318502813276984,0.23016070724034435,0.00021592938380629825,0.9999999999717912,7.138056245914659e-06,0.0004298289762754973,0.002123320442769648,0.9999995064010133,0.9998824593019338
0.016785332283388563,0.0002014619956654466,0.018102090417753458,0.015381650643060499,0.9529974188014161,0.10106391947204811,0.13826142856123314,0.00012799200720643857,0.009354042814544944,0.3729269673322525,0.46484249967131164,0.9726307184113627
0.8814308640718558,0.7345539816204834,0.013060454433519164,0.013571830484130635,0.0426460620722858,0.20144498030222735,0.025913392670660073,0.008108672265797052,0.022752327143968482,0.7612225524427029,0.03525834260964133,0.005697036206711498
0.01845328274709056,0.0006856746739077542,0.7476803593588314,0.39232879839202145,0.22300212457039728,0.1739926839328934,0.046754764559924895,0.00825485396585425,0.004302136007132984,0.8364861265906887,0.29110341652309535,0.9725044741121321
0.011441149379302115,0.000648636759129589,0.4743725255446398,0.0511492134686119,0.006402681239423969,0.2719830632952427,0.05573509932843671,0.0007517491381131532,0.0010950268972012964,0.3101521141615409,0.9388438224826556,0.9279668234211877
5.500574742293027e-05,1.7142572884394796e-05,0.1499717045186506,8.78396918183475e-06,0.36613879433473023,0.0072171967092625215,0.0006874022865707504,9.867854620053542e-06,1.0,0.16225270824685106,0.011875573290764198,0.9994378012997022
